# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
7.310000E+03  2.7329E+05  2.9781E+05  3.0412E+05  3.1199E+05  3.0638E+05  3.0543E+05  3.1261E+05  3.4795E+05  4.0912E+05  4.2489E+05  4.5439E+05  4.6641E+05  4.5035E+05  3.8398E+05  3.7116E+05  3.3776E+05  3.3238E+05  3.3294E+05  3.2348E+05  3.2025E+05  3.3964E+05  3.4444E+05  3.3216E+05  3.3889E+05  3.4063E+05  3.6779E+05
7.330000E+03  2.7290E+05  2.9738E+05  3.0367E+05  3.1154E+05  3.0595E+05  3.0504E+05  3.1223E+05  3.4754E+05  4.0864E+05  4.2439E+05  4.5385E+05  4.6589E+05  4.4988E+05  3.8373E+05  3.7095E+05  3.3769E+05  3.3234E+05  3.3291E+05  3.2347E+05  3.2025E+05  3.3962E+05  3.4441E+05  3.3212E+05  3.3882E+05  3.4053E+05  3.6761E+05
7.350000E+03  2.7315E+05  2.9760E+05  3.0389E+05  3.1175E+05  3.0617E+05  3.0533E+05  3.1257E+05  3.4798E+05  4.0916E+05  4.2491E+05  4.5440E+05  4.6646E+05  4.5045E+05  3.8445E+05  3.7171E+05  3.3864E+05  3.3338E+05  3.3401E+05  3.2458E+05  3.2139E+05  3.4080E+05  3.4559E+05  3.3330E+05  3.4002E+05  3.4174E+05  3.6888E+05
7.370000E+03  2.7661E+05  3.0134E+05  3.0771E+05  3.1567E+05  3.1007E+05  3.0929E+05  3.1666E+05  3.5254E+05  4.1453E+05  4.3048E+05  4.6035E+05  4.7267E+05  4.5650E+05  3.8997E+05  3.7714E+05  3.4387E+05  3.3862E+05  3.3931E+05  3.2981E+05  3.2665E+05  3.4637E+05  3.5126E+05  3.3883E+05  3.4561E+05  3.4733E+05  3.7478E+05
7.390000E+03  2.7234E+05  2.9666E+05  3.0292E+05  3.1076E+05  3.0523E+05  3.0453E+05  3.1181E+05  3.4720E+05  4.0825E+05  4.2395E+05  4.5337E+05  4.6543E+05  4.4949E+05  3.8398E+05  3.7136E+05  3.3862E+05  3.3345E+05  3.3408E+05  3.2465E+05  3.2146E+05  3.4075E+05  3.4543E+05  3.3309E+05  3.3972E+05  3.4135E+05  3.6834E+05
7.410000E+03  2.7039E+05  2.9445E+05  3.0062E+05  3.0834E+05  3.0270E+05  3.0189E+05  3.0911E+05  3.4429E+05  4.0491E+05  4.2045E+05  4.4960E+05  4.6141E+05  4.4546E+05  3.8020E+05  3.6765E+05  3.3518E+05  3.3013E+05  3.3083E+05  3.2150E+05  3.1841E+05  3.3772E+05  3.4243E+05  3.3022E+05  3.3688E+05  3.3853E+05  3.6545E+05
7.430000E+03  2.7123E+05  2.9537E+05  3.0156E+05  3.0930E+05  3.0368E+05  3.0285E+05  3.1008E+05  3.4530E+05  4.0608E+05  4.2167E+05  4.5089E+05  4.6283E+05  4.4690E+05  3.8161E+05  3.6905E+05  3.3659E+05  3.3158E+05  3.3237E+05  3.2314E+05  3.2020E+05  3.3978E+05  3.4471E+05  3.3264E+05  3.3940E+05  3.4115E+05  3.6825E+05
7.450000E+03  2.7062E+05  2.9470E+05  3.0086E+05  3.0856E+05  3.0293E+05  3.0204E+05  3.0924E+05  3.4437E+05  4.0502E+05  4.2057E+05  4.4970E+05  4.6160E+05  4.4568E+05  3.8048E+05  3.6794E+05  3.3555E+05  3.3057E+05  3.3139E+05  3.2222E+05  3.1933E+05  3.3895E+05  3.4393E+05  3.3192E+05  3.3869E+05  3.4047E+05  3.6753E+05
7.470000E+03  2.7030E+05  2.9438E+05  3.0055E+05  3.0827E+05  3.0274E+05  3.0194E+05  3.0916E+05  3.4423E+05  4.0482E+05  4.2037E+05  4.4951E+05  4.6154E+05  4.4574E+05  3.8094E+05  3.6847E+05  3.3629E+05  3.3136E+05  3.3222E+05  3.2313E+05  3.2029E+05  3.3989E+05  3.4490E+05  3.3295E+05  3.3970E+05  3.4149E+05  3.6851E+05
7.490000E+03  2.6870E+05  2.9264E+05  2.9879E+05  3.0649E+05  3.0106E+05  3.0037E+05  3.0757E+05  3.4247E+05  4.0269E+05  4.1816E+05  4.4715E+05  4.5916E+05  4.4350E+05  3.7929E+05  3.6693E+05  3.3501E+05  3.3012E+05  3.3094E+05  3.2186E+05  3.1898E+05  3.3837E+05  3.4330E+05  3.3139E+05  3.3807E+05  3.3981E+05  3.6662E+05
7.510000E+03  2.6998E+05  2.9405E+05  3.0022E+05  3.0797E+05  3.0255E+05  3.0190E+05  3.0916E+05  3.4422E+05  4.0475E+05  4.2030E+05  4.4943E+05  4.6157E+05  4.4588E+05  3.8152E+05  3.6914E+05  3.3716E+05  3.3226E+05  3.3309E+05  3.2399E+05  3.2111E+05  3.4062E+05  3.4560E+05  3.3363E+05  3.4032E+05  3.4204E+05  3.6892E+05
7.530000E+03  2.7123E+05  2.9541E+05  3.0161E+05  3.0941E+05  3.0400E+05  3.0338E+05  3.1069E+05  3.4591E+05  4.0672E+05  4.2234E+05  4.5161E+05  4.6388E+05  4.4816E+05  3.8369E+05  3.7128E+05  3.3926E+05  3.3437E+05  3.3523E+05  3.2611E+05  3.2326E+05  3.4291E+05  3.4796E+05  3.3597E+05  3.4269E+05  3.4442E+05  3.7139E+05
7.550000E+03  2.7161E+05  2.9585E+05  3.0209E+05  3.0994E+05  3.0465E+05  3.0417E+05  3.1154E+05  3.4683E+05  4.0774E+05  4.2341E+05  4.5277E+05  4.6521E+05  4.4957E+05  3.8538E+05  3.7301E+05  3.4110E+05  3.3621E+05  3.3705E+05  3.2792E+05  3.2502E+05  3.4460E+05  3.4961E+05  3.3756E+05  3.4422E+05  3.4590E+05  3.7280E+05
7.570000E+03  2.6961E+05  2.9369E+05  2.9990E+05  3.0771E+05  3.0252E+05  3.0214E+05  3.0948E+05  3.4453E+05  4.0501E+05  4.2058E+05  4.4976E+05  4.6218E+05  4.4670E+05  3.8314E+05  3.7089E+05  3.3927E+05  3.3442E+05  3.3522E+05  3.2612E+05  3.2319E+05  3.4251E+05  3.4739E+05  3.3537E+05  3.4192E+05  3.4354E+05  3.7019E+05
7.590000E+03  2.6629E+05  2.9012E+05  2.9627E+05  3.0401E+05  2.9893E+05  2.9858E+05  3.0583E+05  3.4045E+05  4.0022E+05  4.1563E+05  4.4449E+05  4.5680E+05  4.4152E+05  3.7870E+05  3.6658E+05  3.3526E+05  3.3042E+05  3.3116E+05  3.2212E+05  3.1912E+05  3.3805E+05  3.4275E+05  3.3075E+05  3.3716E+05  3.3871E+05  3.6492E+05
7.610000E+03  2.6373E+05  2.8737E+05  2.9346E+05  3.0114E+05  2.9610E+05  2.9571E+05  3.0287E+05  3.3714E+05  3.9636E+05  4.1163E+05  4.4023E+05  4.5243E+05  4.3728E+05  3.7492E+05  3.6288E+05  3.3176E+05  3.2693E+05  3.2765E+05  3.1870E+05  3.1569E+05  3.3438E+05  3.3899E+05  3.2707E+05  3.3341E+05  3.3493E+05  3.6085E+05
7.630000E+03  2.6201E+05  2.8557E+05  2.9166E+05  2.9932E+05  2.9442E+05  2.9408E+05  3.0119E+05  3.3521E+05  3.9405E+05  4.0926E+05  4.3773E+05  4.5000E+05  4.3502E+05  3.7317E+05  3.6121E+05  3.3022E+05  3.2536E+05  3.2603E+05  3.1713E+05  3.1409E+05  3.3255E+05  3.3707E+05  3.2515E+05  3.3137E+05  3.3285E+05  3.5848E+05
7.650000E+03  2.5972E+05  2.8315E+05  2.8921E+05  2.9685E+05  2.9207E+05  2.9175E+05  2.9880E+05  3.3247E+05  3.9080E+05  4.0591E+05  4.3418E+05  4.4645E+05  4.3167E+05  3.7041E+05  3.5854E+05  3.2771E+05  3.2281E+05  3.2342E+05  3.1458E+05  3.1153E+05  3.2975E+05  3.3418E+05  3.2229E+05  3.2839E+05  3.2980E+05  3.5507E+05
7.670000E+03  2.5261E+05  2.7535E+05  2.8123E+05  2.8864E+05  2.8388E+05  2.8351E+05  2.9034E+05  3.2312E+05  3.7985E+05  3.9452E+05  4.2197E+05  4.3373E+05  4.1924E+05  3.5931E+05  3.4771E+05  3.1756E+05  3.1275E+05  3.1330E+05  3.0461E+05  3.0156E+05  3.1923E+05  3.2346E+05  3.1184E+05  3.1779E+05  3.1914E+05  3.4374E+05
7.690000E+03  2.5562E+05  2.7871E+05  2.8468E+05  2.9221E+05  2.8752E+05  2.8718E+05  2.9410E+05  3.2720E+05  3.8459E+05  3.9947E+05  4.2730E+05  4.3941E+05  4.2487E+05  3.6454E+05  3.5283E+05  3.2241E+05  3.1755E+05  3.1813E+05  3.0944E+05  3.0642E+05  3.2437E+05  3.2877E+05  3.1708E+05  3.2309E+05  3.2447E+05  3.4931E+05
7.710000E+03  2.5174E+05  2.7444E+05  2.8032E+05  2.8771E+05  2.8305E+05  2.8270E+05  2.8952E+05  3.2215E+05  3.7868E+05  3.9332E+05  4.2071E+05  4.3256E+05  4.1820E+05  3.5869E+05  3.4715E+05  3.1719E+05  3.1242E+05  3.1300E+05  3.0442E+05  3.0144E+05  3.1909E+05  3.2339E+05  3.1185E+05  3.1778E+05  3.1915E+05  3.4363E+05
7.730000E+03  2.5125E+05  2.7394E+05  2.7982E+05  2.8723E+05  2.8265E+05  2.8239E+05  2.8922E+05  3.2179E+05  3.7822E+05  3.9285E+05  4.2021E+05  4.3215E+05  4.1788E+05  3.5871E+05  3.4724E+05  3.1742E+05  3.1266E+05  3.1324E+05  3.0468E+05  3.0169E+05  3.1927E+05  3.2353E+05  3.1201E+05  3.1789E+05  3.1924E+05  3.4363E+05
7.750000E+03  2.4983E+05  2.7239E+05  2.7824E+05  2.8563E+05  2.8112E+05  2.8095E+05  2.8776E+05  3.2019E+05  3.7632E+05  3.9087E+05  4.1811E+05  4.3001E+05  4.1585E+05  3.5714E+05  3.4576E+05  3.1617E+05  3.1144E+05  3.1198E+05  3.0342E+05  3.0040E+05  3.1777E+05  3.2193E+05  3.1039E+05  3.1619E+05  3.1747E+05  3.4165E+05
7.770000E+03  2.5085E+05  2.7355E+05  2.7945E+05  2.8692E+05  2.8255E+05  2.8255E+05  2.8945E+05  3.2202E+05  3.7842E+05  3.9308E+05  4.2051E+05  4.3273E+05  4.1867E+05  3.6030E+05  3.4896E+05  3.1952E+05  3.1484E+05  3.1542E+05  3.0689E+05  3.0390E+05  3.2132E+05  3.2547E+05  3.1386E+05  3.1958E+05  3.2079E+05  3.4492E+05
7.790000E+03  2.5216E+05  2.7501E+05  2.8097E+05  2.8851E+05  2.8421E+05  2.8430E+05  2.9125E+05  3.2398E+05  3.8068E+05  3.9544E+05  4.2304E+05  4.3541E+05  4.2133E+05  3.6280E+05  3.5141E+05  3.2181E+05  3.1706E+05  3.1758E+05  3.0896E+05  3.0586E+05  3.2324E+05  3.2734E+05  3.1561E+05  3.2132E+05  3.2251E+05  3.4668E+05
7.810000E+03  2.5113E+05  2.7386E+05  2.7977E+05  2.8726E+05  2.8293E+05  2.8300E+05  2.8993E+05  3.2255E+05  3.7904E+05  3.9372E+05  4.2118E+05  4.3345E+05  4.1940E+05  3.6108E+05  3.4975E+05  3.2033E+05  3.1565E+05  3.1620E+05  3.0763E+05  3.0458E+05  3.2194E+05  3.2605E+05  3.1438E+05  3.2008E+05  3.2127E+05  3.4540E+05
7.830000E+03  2.4962E+05  2.7214E+05  2.7799E+05  2.8540E+05  2.8102E+05  2.8104E+05  2.8793E+05  3.2039E+05  3.7653E+05  3.9109E+05  4.1836E+05  4.3046E+05  4.1642E+05  3.5835E+05  3.4709E+05  3.1789E+05  3.1328E+05  3.1388E+05  3.0537E+05  3.0239E+05  3.1974E+05  3.2385E+05  3.1229E+05  3.1801E+05  3.1922E+05  3.4327E+05
7.850000E+03  2.4597E+05  2.6816E+05  2.7393E+05  2.8122E+05  2.7688E+05  2.7687E+05  2.8364E+05  3.1561E+05  3.7091E+05  3.8524E+05  4.1210E+05  4.2400E+05  4.1016E+05  3.5289E+05  3.4178E+05  3.1298E+05  3.0845E+05  3.0905E+05  3.0070E+05  2.9781E+05  3.1498E+05  3.1909E+05  3.0776E+05  3.1343E+05  3.1467E+05  3.3842E+05
7.870000E+03  2.4540E+05  2.6750E+05  2.7322E+05  2.8043E+05  2.7601E+05  2.7583E+05  2.8255E+05  3.1440E+05  3.6957E+05  3.8384E+05  4.1056E+05  4.2236E+05  4.0850E+05  3.5119E+05  3.4008E+05  3.1137E+05  3.0691E+05  3.0762E+05  2.9942E+05  2.9670E+05  3.1411E+05  3.1845E+05  3.0729E+05  3.1308E+05  3.1443E+05  3.3827E+05
7.890000E+03  2.3904E+05  2.6056E+05  2.6611E+05  2.7312E+05  2.6875E+05  2.6848E+05  2.7498E+05  3.0594E+05  3.5960E+05  3.7349E+05  3.9946E+05  4.1089E+05  3.9737E+05  3.4141E+05  3.3057E+05  3.0256E+05  2.9824E+05  2.9899E+05  2.9109E+05  2.8856E+05  3.0572E+05  3.1015E+05  2.9950E+05  3.0528E+05  3.0674E+05  3.3017E+05
7.910000E+03  2.3420E+05  2.5518E+05  2.6057E+05  2.6735E+05  2.6284E+05  2.6234E+05  2.6866E+05  2.9901E+05  3.5157E+05  3.6511E+05  3.9044E+05  4.0135E+05  3.8792E+05  3.3254E+05  3.2185E+05  2.9427E+05  2.9007E+05  2.9088E+05  2.8316E+05  2.8077E+05  2.9780E+05  3.0226E+05  2.9192E+05  2.9772E+05  2.9924E+05  3.2238E+05
7.930000E+03  2.3387E+05  2.5473E+05  2.6006E+05  2.6676E+05  2.6208E+05  2.6141E+05  2.6769E+05  2.9800E+05  3.5049E+05  3.6396E+05  3.8917E+05  3.9985E+05  3.8630E+05  3.3064E+05  3.1992E+05  2.9234E+05  2.8819E+05  2.8907E+05  2.8138E+05  2.7909E+05  2.9630E+05  3.0087E+05  2.9062E+05  2.9651E+05  2.9809E+05  3.2133E+05
7.950000E+03  2.3148E+05  2.5208E+05  2.5734E+05  2.6396E+05  2.5933E+05  2.5874E+05  2.6499E+05  2.9506E+05  3.4703E+05  3.6035E+05  3.8530E+05  3.9587E+05  3.8246E+05  3.2753E+05  3.1696E+05  2.8984E+05  2.8582E+05  2.8674E+05  2.7915E+05  2.7690E+05  2.9393E+05  2.9842E+05  2.8827E+05  2.9411E+05  2.9569E+05  3.1873E+05
7.970000E+03  2.3645E+05  2.5758E+05  2.6300E+05  2.6981E+05  2.6526E+05  2.6478E+05  2.7119E+05  3.0187E+05  3.5498E+05  3.6864E+05  3.9419E+05  4.0525E+05  3.9171E+05  3.3602E+05  3.2527E+05  2.9767E+05  2.9354E+05  2.9445E+05  2.8673E+05  2.8441E+05  3.0173E+05  3.0631E+05  2.9590E+05  3.0177E+05  3.0333E+05  3.2672E+05
7.990000E+03  2.3565E+05  2.5670E+05  2.6209E+05  2.6890E+05  2.6442E+05  2.6405E+05  2.7049E+05  3.0111E+05  3.5409E+05  3.6772E+05  3.9323E+05  4.0434E+05  3.9089E+05  3.3566E+05  3.2502E+05  2.9770E+05  2.9365E+05  2.9459E+05  2.8691E+05  2.8460E+05  3.0180E+05  3.0629E+05  2.9585E+05  3.0164E+05  3.0313E+05  3.2636E+05
8.010000E+03  2.3658E+05  2.5767E+05  2.6308E+05  2.6990E+05  2.6537E+05  2.6500E+05  2.7147E+05  3.0224E+05  3.5542E+05  3.6908E+05  3.9466E+05  4.0575E+05  3.9221E+05  3.3677E+05  3.2610E+05  2.9872E+05  2.9468E+05  2.9562E+05  2.8788E+05  2.8557E+05  3.0288E+05  3.0741E+05  2.9697E+05  3.0282E+05  3.0432E+05  3.2770E+05
8.030000E+03  2.3615E+05  2.5722E+05  2.6262E+05  2.6945E+05  2.6499E+05  2.6470E+05  2.7118E+05  3.0190E+05  3.5497E+05  3.6862E+05  3.9418E+05  4.0533E+05  3.9187E+05  3.3676E+05  3.2614E+05  2.9891E+05  2.9489E+05  2.9582E+05  2.8810E+05  2.8580E+05  3.0307E+05  3.0760E+05  2.9719E+05  3.0299E+05  3.0447E+05  3.2774E+05
8.050000E+03  2.3438E+05  2.5526E+05  2.6062E+05  2.6738E+05  2.6291E+05  2.6260E+05  2.6903E+05  2.9951E+05  3.5217E+05  3.6569E+05  3.9103E+05  4.0206E+05  3.8869E+05  3.3397E+05  3.2344E+05  2.9645E+05  2.9248E+05  2.9343E+05  2.8578E+05  2.8355E+05  3.0079E+05  3.0538E+05  2.9511E+05  3.0091E+05  3.0240E+05  3.2552E+05
8.070000E+03  2.3278E+05  2.5354E+05  2.5886E+05  2.6557E+05  2.6117E+05  2.6085E+05  2.6722E+05  2.9745E+05  3.4968E+05  3.6310E+05  3.8822E+05  3.9919E+05  3.8597E+05  3.3182E+05  3.2140E+05  2.9476E+05  2.9087E+05  2.9183E+05  2.8429E+05  2.8214E+05  2.9948E+05  3.0433E+05  2.9441E+05  3.0027E+05  3.0181E+05  3.2474E+05
8.090000E+03  2.2860E+05  2.4893E+05  2.5414E+05  2.6071E+05  2.5632E+05  2.5599E+05  2.6225E+05  2.9195E+05  3.4321E+05  3.5634E+05  3.8095E+05  3.9162E+05  3.7859E+05  3.2539E+05  3.1518E+05  2.8908E+05  2.8529E+05  2.8625E+05  2.7882E+05  2.7672E+05  2.9388E+05  2.9876E+05  2.8915E+05  2.9498E+05  2.9653E+05  3.1909E+05
8.110000E+03  2.2789E+05  2.4820E+05  2.5341E+05  2.6000E+05  2.5574E+05  2.5552E+05  2.6179E+05  2.9139E+05  3.4249E+05  3.5560E+05  3.8016E+05  3.9094E+05  3.7806E+05  3.2536E+05  3.1524E+05  2.8937E+05  2.8562E+05  2.8658E+05  2.7920E+05  2.7711E+05  2.9419E+05  2.9909E+05  2.8956E+05  2.9536E+05  2.9692E+05  3.1936E+05
8.130000E+03  2.3045E+05  2.5101E+05  2.5628E+05  2.6294E+05  2.5864E+05  2.5837E+05  2.6468E+05  2.9453E+05  3.4615E+05  3.5941E+05  3.8424E+05  3.9518E+05  3.8220E+05  3.2901E+05  3.1878E+05  2.9267E+05  2.8890E+05  2.8990E+05  2.8253E+05  2.8054E+05  2.9797E+05  3.0313E+05  2.9369E+05  2.9961E+05  3.0125E+05  3.2404E+05
8.150000E+03  2.2997E+05  2.5048E+05  2.5574E+05  2.6238E+05  2.5810E+05  2.5783E+05  2.6412E+05  2.9390E+05  3.4538E+05  3.5860E+05  3.8336E+05  3.9429E+05  3.8135E+05  3.2836E+05  3.1818E+05  2.9217E+05  2.8843E+05  2.8946E+05  2.8213E+05  2.8020E+05  2.9769E+05  3.0294E+05  2.9362E+05  2.9956E+05  3.0124E+05  3.2402E+05
8.170000E+03  2.3036E+05  2.5092E+05  2.5621E+05  2.6288E+05  2.5863E+05  2.5842E+05  2.6473E+05  2.9456E+05  3.4613E+05  3.5939E+05  3.8422E+05  3.9524E+05  3.8232E+05  3.2939E+05  3.1922E+05  2.9323E+05  2.8950E+05  2.9052E+05  2.8319E+05  2.8126E+05  2.9876E+05  3.0402E+05  2.9468E+05  3.0061E+05  3.0227E+05  3.2505E+05
8.190000E+03  2.2673E+05  2.4692E+05  2.5210E+05  2.5863E+05  2.5433E+05  2.5404E+05  2.6024E+05  2.8964E+05  3.4044E+05  3.5347E+05  3.7789E+05  3.8859E+05  3.7576E+05  3.2336E+05  3.1330E+05  2.8762E+05  2.8393E+05  2.8492E+05  2.7764E+05  2.7569E+05  2.9288E+05  2.9796E+05  2.8866E+05  2.9446E+05  2.9603E+05  3.1844E+05
8.210000E+03  2.2526E+05  2.4533E+05  2.5049E+05  2.5701E+05  2.5285E+05  2.5269E+05  2.5890E+05  2.8817E+05  3.3872E+05  3.5170E+05  3.7604E+05  3.8680E+05  3.7411E+05  3.2225E+05  3.1229E+05  2.8687E+05  2.8323E+05  2.8422E+05  2.7698E+05  2.7497E+05  2.9182E+05  2.9664E+05  2.8720E+05  2.9289E+05  2.9439E+05  3.1658E+05
8.230000E+03  2.2651E+05  2.4671E+05  2.5190E+05  2.5848E+05  2.5436E+05  2.5428E+05  2.6056E+05  2.9000E+05  3.4085E+05  3.5392E+05  3.7842E+05  3.8934E+05  3.7664E+05  3.2473E+05  3.1475E+05  2.8930E+05  2.8565E+05  2.8664E+05  2.7935E+05  2.7731E+05  2.9424E+05  2.9908E+05  2.8956E+05  2.9522E+05  2.9668E+05  3.1886E+05
8.250000E+03  2.2694E+05  2.4724E+05  2.5248E+05  2.5912E+05  2.5509E+05  2.5509E+05  2.6139E+05  2.9086E+05  3.4180E+05  3.5493E+05  3.7952E+05  3.9060E+05  3.7797E+05  3.2618E+05  3.1621E+05  2.9072E+05  2.8703E+05  2.8797E+05  2.8066E+05  2.7858E+05  2.9547E+05  3.0031E+05  2.9075E+05  2.9636E+05  2.9778E+05  3.1992E+05
8.270000E+03  2.2783E+05  2.4827E+05  2.5354E+05  2.6022E+05  2.5626E+05  2.5629E+05  2.6262E+05  2.9218E+05  3.4333E+05  3.5652E+05  3.8123E+05  3.9247E+05  3.7985E+05  3.2800E+05  3.1800E+05  2.9243E+05  2.8870E+05  2.8963E+05  2.8232E+05  2.8022E+05  2.9716E+05  3.0203E+05  2.9243E+05  2.9805E+05  2.9947E+05  3.2164E+05
8.290000E+03  2.2508E+05  2.4520E+05  2.5038E+05  2.5693E+05  2.5289E+05  2.5280E+05  2.5903E+05  2.8824E+05  3.3878E+05  3.5179E+05  3.7615E+05  3.8712E+05  3.7455E+05  3.2304E+05  3.1311E+05  2.8780E+05  2.8416E+05  2.8516E+05  2.7798E+05  2.7599E+05  2.9283E+05  2.9768E+05  2.8822E+05  2.9384E+05  2.9531E+05  3.1734E+05
8.310000E+03  2.1863E+05  2.3813E+05  2.4313E+05  2.4946E+05  2.4544E+05  2.4528E+05  2.5132E+05  2.7972E+05  3.2880E+05  3.4140E+05  3.6501E+05  3.7551E+05  3.6321E+05  3.1291E+05  3.0324E+05  2.7859E+05  2.7507E+05  2.7606E+05  2.6906E+05  2.6713E+05  2.8353E+05  2.8825E+05  2.7909E+05  2.8463E+05  2.8610E+05  3.0761E+05
8.330000E+03  2.1843E+05  2.3790E+05  2.4290E+05  2.4922E+05  2.4519E+05  2.4502E+05  2.5106E+05  2.7944E+05  3.2851E+05  3.4109E+05  3.6468E+05  3.7518E+05  3.6289E+05  3.1268E+05  3.0302E+05  2.7843E+05  2.7492E+05  2.7590E+05  2.6891E+05  2.6698E+05  2.8341E+05  2.8814E+05  2.7895E+05  2.8445E+05  2.8587E+05  3.0728E+05
8.350000E+03  2.1791E+05  2.3735E+05  2.4234E+05  2.4868E+05  2.4476E+05  2.4474E+05  2.5082E+05  2.7920E+05  3.2819E+05  3.4077E+05  3.6436E+05  3.7496E+05  3.6277E+05  3.1299E+05  3.0342E+05  2.7905E+05  2.7559E+05  2.7658E+05  2.6960E+05  2.6763E+05  2.8386E+05  2.8844E+05  2.7918E+05  2.8460E+05  2.8598E+05  3.0726E+05
8.370000E+03  2.1869E+05  2.3822E+05  2.4325E+05  2.4964E+05  2.4578E+05  2.4586E+05  2.5199E+05  2.8046E+05  3.2964E+05  3.4229E+05  3.6600E+05  3.7676E+05  3.6460E+05  3.1491E+05  3.0535E+05  2.8101E+05  2.7755E+05  2.7854E+05  2.7154E+05  2.6956E+05  2.8582E+05  2.9042E+05  2.8111E+05  2.8650E+05  2.8784E+05  3.0911E+05
8.390000E+03  2.1414E+05  2.3312E+05  2.3798E+05  2.4415E+05  2.4017E+05  2.4015E+05  2.4616E+05  2.7417E+05  3.2237E+05  3.3470E+05  3.5786E+05  3.6809E+05  3.5600E+05  3.0696E+05  2.9757E+05  2.7375E+05  2.7046E+05  2.7149E+05  2.6460E+05  2.6267E+05  2.7863E+05  2.8301E+05  2.7381E+05  2.7914E+05  2.8044E+05  3.0138E+05
8.410000E+03  2.1810E+05  2.3746E+05  2.4243E+05  2.4875E+05  2.4481E+05  2.4490E+05  2.5106E+05  2.7958E+05  3.2868E+05  3.4127E+05  3.6490E+05  3.7553E+05  3.6334E+05  3.1385E+05  3.0437E+05  2.8033E+05  2.7704E+05  2.7813E+05  2.7118E+05  2.6929E+05  2.8560E+05  2.9014E+05  2.8080E+05  2.8617E+05  2.8746E+05  3.0867E+05
8.430000E+03  2.1363E+05  2.3251E+05  2.3736E+05  2.4353E+05  2.3959E+05  2.3973E+05  2.4578E+05  2.7382E+05  3.2194E+05  3.3425E+05  3.5739E+05  3.6765E+05  3.5563E+05  3.0703E+05  2.9774E+05  2.7420E+05  2.7101E+05  2.7207E+05  2.6518E+05  2.6327E+05  2.7912E+05  2.8338E+05  2.7411E+05  2.7936E+05  2.8056E+05  3.0135E+05
8.450000E+03  2.1255E+05  2.3143E+05  2.3628E+05  2.4247E+05  2.3864E+05  2.3877E+05  2.4478E+05  2.7263E+05  3.2057E+05  3.3289E+05  3.5602E+05  3.6642E+05  3.5452E+05  3.0614E+05  2.9686E+05  2.7330E+05  2.7007E+05  2.7114E+05  2.6434E+05  2.6243E+05  2.7801E+05  2.8206E+05  2.7267E+05  2.7779E+05  2.7895E+05  2.9958E+05
8.470000E+03  2.1039E+05  2.2899E+05  2.3375E+05  2.3980E+05  2.3590E+05  2.3593E+05  2.4189E+05  2.6951E+05  3.1703E+05  3.2919E+05  3.5204E+05  3.6223E+05  3.5035E+05  3.0232E+05  2.9313E+05  2.6992E+05  2.6685E+05  2.6803E+05  2.6138E+05  2.5958E+05  2.7514E+05  2.7920E+05  2.6989E+05  2.7502E+05  2.7620E+05  2.9671E+05
8.490000E+03  2.1324E+05  2.3209E+05  2.3691E+05  2.4304E+05  2.3900E+05  2.3892E+05  2.4490E+05  2.7283E+05  3.2088E+05  3.3317E+05  3.5628E+05  3.6645E+05  3.5434E+05  3.0535E+05  2.9598E+05  2.7222E+05  2.6899E+05  2.7010E+05  2.6330E+05  2.6148E+05  2.7735E+05  2.8157E+05  2.7226E+05  2.7752E+05  2.7876E+05  2.9963E+05
8.510000E+03  2.0216E+05  2.1987E+05  2.2437E+05  2.3007E+05  2.2602E+05  2.2580E+05  2.3147E+05  2.5804E+05  3.0366E+05  3.1525E+05  3.3706E+05  3.4648E+05  3.3484E+05  2.8816E+05  2.7928E+05  2.5695E+05  2.5409E+05  2.5533E+05  2.4898E+05  2.4743E+05  2.6276E+05  2.6688E+05  2.5812E+05  2.6323E+05  2.6447E+05  2.8441E+05
8.530000E+03  2.1179E+05  2.3052E+05  2.3530E+05  2.4136E+05  2.3726E+05  2.3702E+05  2.4289E+05  2.7055E+05  3.1821E+05  3.3038E+05  3.5327E+05  3.6326E+05  3.5117E+05  3.0218E+05  2.9280E+05  2.6900E+05  2.6574E+05  2.6684E+05  2.6011E+05  2.5836E+05  2.7429E+05  2.7867E+05  2.6958E+05  2.7491E+05  2.7623E+05  2.9708E+05
