# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
7.230000E+03  2.3994E+05  2.6377E+05  2.7007E+05  2.7798E+05  2.7574E+05  2.7533E+05  2.8140E+05  3.1065E+05  3.6447E+05  3.7922E+05  4.0600E+05  4.2037E+05  4.0838E+05  3.5272E+05  3.4126E+05  3.1049E+05  3.0412E+05  3.0357E+05  2.9563E+05  2.9157E+05  3.0697E+05  3.1180E+05  3.0088E+05  3.0588E+05  3.0754E+05  3.2966E+05
7.250000E+03  2.4036E+05  2.6409E+05  2.7034E+05  2.7817E+05  2.7574E+05  2.7523E+05  2.8131E+05  3.1071E+05  3.6467E+05  3.7938E+05  4.0614E+05  4.2033E+05  4.0819E+05  3.5223E+05  3.4076E+05  3.1008E+05  3.0385E+05  3.0345E+05  2.9555E+05  2.9162E+05  3.0726E+05  3.1215E+05  3.0125E+05  3.0635E+05  3.0805E+05  3.3034E+05
7.270000E+03  2.3967E+05  2.6325E+05  2.6945E+05  2.7722E+05  2.7473E+05  2.7421E+05  2.8030E+05  3.0966E+05  3.6348E+05  3.7812E+05  4.0476E+05  4.1883E+05  4.0666E+05  3.5087E+05  3.3945E+05  3.0900E+05  3.0288E+05  3.0254E+05  2.9470E+05  2.9085E+05  3.0655E+05  3.1147E+05  3.0064E+05  3.0579E+05  3.0751E+05  3.2980E+05
7.290000E+03  2.3609E+05  2.5920E+05  2.6525E+05  2.7283E+05  2.7021E+05  2.6961E+05  2.7561E+05  3.0462E+05  3.5765E+05  3.7201E+05  3.9817E+05  4.1180E+05  3.9966E+05  3.4445E+05  3.3319E+05  3.0327E+05  2.9733E+05  2.9706E+05  2.8933E+05  2.8559E+05  3.0119E+05  3.0607E+05  2.9543E+05  3.0058E+05  3.0230E+05  3.2438E+05
7.310000E+03  2.3945E+05  2.6280E+05  2.6890E+05  2.7655E+05  2.7384E+05  2.7324E+05  2.7936E+05  3.0885E+05  3.6266E+05  3.7720E+05  4.0370E+05  4.1750E+05  4.0517E+05  3.4935E+05  3.3800E+05  3.0791E+05  3.0204E+05  3.0189E+05  2.9413E+05  2.9048E+05  3.0649E+05  3.1153E+05  3.0082E+05  3.0609E+05  3.0787E+05  3.3035E+05
7.330000E+03  2.3921E+05  2.6251E+05  2.6860E+05  2.7624E+05  2.7354E+05  2.7298E+05  2.7911E+05  3.0859E+05  3.6236E+05  3.7688E+05  4.0336E+05  4.1716E+05  4.0486E+05  3.4920E+05  3.3788E+05  3.0791E+05  3.0207E+05  3.0194E+05  2.9419E+05  2.9056E+05  3.0656E+05  3.1158E+05  3.0085E+05  3.0611E+05  3.0787E+05  3.3030E+05
7.350000E+03  2.3954E+05  2.6282E+05  2.6890E+05  2.7654E+05  2.7382E+05  2.7334E+05  2.7952E+05  3.0911E+05  3.6297E+05  3.7750E+05  4.0400E+05  4.1781E+05  4.0549E+05  3.4994E+05  3.3866E+05  3.0885E+05  3.0310E+05  3.0302E+05  2.9528E+05  2.9168E+05  3.0773E+05  3.1275E+05  3.0202E+05  3.0730E+05  3.0906E+05  3.3156E+05
7.370000E+03  2.4273E+05  2.6628E+05  2.7243E+05  2.8017E+05  2.7744E+05  2.7701E+05  2.8331E+05  3.1333E+05  3.6794E+05  3.8265E+05  4.0951E+05  4.2356E+05  4.1111E+05  3.5508E+05  3.4371E+05  3.1371E+05  3.0797E+05  3.0794E+05  3.0014E+05  2.9656E+05  3.1289E+05  3.1801E+05  3.0715E+05  3.1249E+05  3.1424E+05  3.3703E+05
7.390000E+03  2.3901E+05  2.6217E+05  2.6822E+05  2.7584E+05  2.7314E+05  2.7278E+05  2.7901E+05  3.0862E+05  3.6242E+05  3.7690E+05  4.0335E+05  4.1714E+05  4.0485E+05  3.4968E+05  3.3849E+05  3.0896E+05  3.0331E+05  3.0324E+05  2.9548E+05  2.9188E+05  3.0786E+05  3.1277E+05  3.0198E+05  3.0719E+05  3.0887E+05  3.3127E+05
7.410000E+03  2.3735E+05  2.6026E+05  2.6623E+05  2.7374E+05  2.7092E+05  2.7045E+05  2.7663E+05  3.0608E+05  3.5951E+05  3.7385E+05  4.0006E+05  4.1359E+05  4.0128E+05  3.4628E+05  3.3515E+05  3.0587E+05  3.0033E+05  3.0033E+05  2.9265E+05  2.8916E+05  3.0516E+05  3.1010E+05  2.9942E+05  3.0467E+05  3.0636E+05  3.2872E+05
7.430000E+03  2.3823E+05  2.6121E+05  2.6720E+05  2.7473E+05  2.7191E+05  2.7141E+05  2.7760E+05  3.0712E+05  3.6071E+05  3.7510E+05  4.0139E+05  4.1502E+05  4.0271E+05  3.4765E+05  3.3651E+05  3.0723E+05  3.0173E+05  3.0182E+05  2.9423E+05  2.9088E+05  3.0714E+05  3.1228E+05  3.0172E+05  3.0707E+05  3.0886E+05  3.3139E+05
7.450000E+03  2.3777E+05  2.6070E+05  2.6666E+05  2.7415E+05  2.7130E+05  2.7076E+05  2.7693E+05  3.0638E+05  3.5988E+05  3.7423E+05  4.0044E+05  4.1402E+05  4.0171E+05  3.4669E+05  3.3556E+05  3.0634E+05  3.0087E+05  3.0099E+05  2.9345E+05  2.9014E+05  3.0646E+05  3.1164E+05  3.0114E+05  3.0650E+05  3.0831E+05  3.3084E+05
7.470000E+03  2.3762E+05  2.6054E+05  2.6651E+05  2.7402E+05  2.7124E+05  2.7078E+05  2.7697E+05  3.0640E+05  3.5987E+05  3.7422E+05  4.0045E+05  4.1413E+05  4.0191E+05  3.4721E+05  3.3614E+05  3.0709E+05  3.0168E+05  3.0184E+05  2.9436E+05  2.9111E+05  3.0742E+05  3.1264E+05  3.0218E+05  3.0753E+05  3.0935E+05  3.3186E+05
7.490000E+03  2.3629E+05  2.5909E+05  2.6503E+05  2.7251E+05  2.6981E+05  2.6944E+05  2.7562E+05  3.0492E+05  3.5809E+05  3.7237E+05  3.9846E+05  4.1211E+05  3.9999E+05  3.4577E+05  3.3480E+05  3.0599E+05  3.0062E+05  3.0075E+05  2.9327E+05  2.8999E+05  3.0613E+05  3.1126E+05  3.0083E+05  3.0613E+05  3.0790E+05  3.3024E+05
7.510000E+03  2.3753E+05  2.6043E+05  2.6640E+05  2.7393E+05  2.7123E+05  2.7090E+05  2.7714E+05  3.0660E+05  3.6006E+05  3.7441E+05  4.0065E+05  4.1441E+05  4.0225E+05  3.4789E+05  3.3689E+05  3.0803E+05  3.0265E+05  3.0279E+05  2.9528E+05  2.9200E+05  3.0826E+05  3.1344E+05  3.0295E+05  3.0826E+05  3.1002E+05  3.3242E+05
7.530000E+03  2.3873E+05  2.6175E+05  2.6775E+05  2.7532E+05  2.7263E+05  2.7233E+05  2.7861E+05  3.0823E+05  3.6196E+05  3.7638E+05  4.0275E+05  4.1663E+05  4.0444E+05  3.4995E+05  3.3893E+05  3.1002E+05  3.0465E+05  3.0481E+05  2.9730E+05  2.9404E+05  3.1043E+05  3.1567E+05  3.0517E+05  3.1050E+05  3.1226E+05  3.3477E+05
7.550000E+03  2.3918E+05  2.6225E+05  2.6828E+05  2.7590E+05  2.7331E+05  2.7314E+05  2.7947E+05  3.0917E+05  3.6302E+05  3.7749E+05  4.0395E+05  4.1798E+05  4.0584E+05  3.5158E+05  3.4060E+05  3.1177E+05  3.0641E+05  3.0656E+05  2.9902E+05  2.9573E+05  3.1207E+05  3.1726E+05  3.0670E+05  3.1199E+05  3.1370E+05  3.3616E+05
7.570000E+03  2.3748E+05  2.6041E+05  2.6640E+05  2.7399E+05  2.7147E+05  2.7139E+05  2.7770E+05  3.0722E+05  3.6069E+05  3.7507E+05  4.0138E+05  4.1536E+05  4.0335E+05  3.4961E+05  3.3873E+05  3.1016E+05  3.0484E+05  3.0497E+05  2.9745E+05  2.9413E+05  3.1025E+05  3.1532E+05  3.0478E+05  3.0997E+05  3.1163E+05  3.3388E+05
7.590000E+03  2.3461E+05  2.5729E+05  2.6323E+05  2.7075E+05  2.6829E+05  2.6824E+05  2.7448E+05  3.0364E+05  3.5650E+05  3.7073E+05  3.9676E+05  4.1061E+05  3.9875E+05  3.4562E+05  3.3485E+05  3.0655E+05  3.0124E+05  3.0132E+05  2.9385E+05  2.9047E+05  3.0625E+05  3.1115E+05  3.0062E+05  3.0570E+05  3.0729E+05  3.2917E+05
7.610000E+03  2.3238E+05  2.5488E+05  2.6077E+05  2.6822E+05  2.6579E+05  2.6569E+05  2.7186E+05  3.0072E+05  3.5310E+05  3.6721E+05  3.9300E+05  4.0673E+05  3.9497E+05  3.4222E+05  3.3152E+05  3.0339E+05  2.9810E+05  2.9817E+05  2.9076E+05  2.8738E+05  3.0296E+05  3.0777E+05  2.9731E+05  3.0233E+05  3.0390E+05  3.2553E+05
7.630000E+03  2.3093E+05  2.5335E+05  2.5923E+05  2.6668E+05  2.6434E+05  2.6429E+05  2.7042E+05  2.9908E+05  3.5114E+05  3.6519E+05  3.9087E+05  4.0464E+05  3.9302E+05  3.4069E+05  3.3005E+05  3.0203E+05  2.9673E+05  2.9676E+05  2.8939E+05  2.8599E+05  3.0137E+05  3.0609E+05  2.9562E+05  3.0054E+05  3.0206E+05  3.2346E+05
7.650000E+03  2.2896E+05  2.5126E+05  2.5712E+05  2.6453E+05  2.6229E+05  2.6226E+05  2.6833E+05  2.9670E+05  3.4832E+05  3.6229E+05  3.8779E+05  4.0154E+05  3.9007E+05  3.3823E+05  3.2767E+05  2.9979E+05  2.9446E+05  2.9443E+05  2.8711E+05  2.8370E+05  2.9888E+05  3.0353E+05  2.9307E+05  2.9789E+05  2.9935E+05  3.2044E+05
7.670000E+03  2.2265E+05  2.4431E+05  2.4999E+05  2.5718E+05  2.5492E+05  2.5482E+05  2.6071E+05  2.8832E+05  3.3851E+05  3.5207E+05  3.7684E+05  3.9007E+05  3.7882E+05  3.2810E+05  3.1778E+05  2.9052E+05  2.8528E+05  2.8521E+05  2.7801E+05  2.7462E+05  2.8933E+05  2.9377E+05  2.8356E+05  2.8825E+05  2.8965E+05  3.1017E+05
7.690000E+03  2.2544E+05  2.4743E+05  2.5320E+05  2.6051E+05  2.5831E+05  2.5825E+05  2.6421E+05  2.9212E+05  3.4293E+05  3.5668E+05  3.8180E+05  3.9536E+05  3.8407E+05  3.3297E+05  3.2256E+05  2.9504E+05  2.8975E+05  2.8971E+05  2.8251E+05  2.7915E+05  2.9411E+05  2.9871E+05  2.8843E+05  2.9318E+05  2.9462E+05  3.1535E+05
7.710000E+03  2.2204E+05  2.4367E+05  2.4934E+05  2.5652E+05  2.5432E+05  2.5425E+05  2.6012E+05  2.8764E+05  3.3769E+05  3.5123E+05  3.7595E+05  3.8924E+05  3.7808E+05  3.2767E+05  3.1740E+05  2.9030E+05  2.8511E+05  2.8507E+05  2.7796E+05  2.7463E+05  2.8936E+05  2.9385E+05  2.8371E+05  2.8839E+05  2.8981E+05  3.1026E+05
7.730000E+03  2.2170E+05  2.4331E+05  2.4899E+05  2.5618E+05  2.5404E+05  2.5405E+05  2.5993E+05  2.8741E+05  3.3740E+05  3.5092E+05  3.7563E+05  3.8898E+05  3.7790E+05  3.2777E+05  3.1755E+05  2.9057E+05  2.8540E+05  2.8536E+05  2.7826E+05  2.7494E+05  2.8960E+05  2.9406E+05  2.8393E+05  2.8858E+05  2.8997E+05  3.1035E+05
7.750000E+03  2.2051E+05  2.4199E+05  2.4765E+05  2.5482E+05  2.5272E+05  2.5280E+05  2.5868E+05  2.8606E+05  3.3579E+05  3.4925E+05  3.7385E+05  3.8715E+05  3.7614E+05  3.2639E+05  3.1626E+05  2.8948E+05  2.8434E+05  2.8428E+05  2.7717E+05  2.7381E+05  2.8830E+05  2.9266E+05  2.8251E+05  2.8709E+05  2.8842E+05  3.0862E+05
7.770000E+03  2.2154E+05  2.4315E+05  2.4885E+05  2.5610E+05  2.5412E+05  2.5437E+05  2.6033E+05  2.8785E+05  3.3785E+05  3.5141E+05  3.7619E+05  3.8977E+05  3.7885E+05  3.2938E+05  3.1929E+05  2.9263E+05  2.8754E+05  2.8751E+05  2.8043E+05  2.7712E+05  2.9165E+05  2.9601E+05  2.8578E+05  2.9029E+05  2.9156E+05  3.1173E+05
7.790000E+03  2.2278E+05  2.4454E+05  2.5029E+05  2.5761E+05  2.5569E+05  2.5601E+05  2.6203E+05  2.8971E+05  3.3999E+05  3.5364E+05  3.7858E+05  3.9230E+05  3.8136E+05  3.3173E+05  3.2160E+05  2.9480E+05  2.8964E+05  2.8956E+05  2.8239E+05  2.7896E+05  2.9347E+05  2.9778E+05  2.8744E+05  2.9194E+05  2.9319E+05  3.1341E+05
7.810000E+03  2.2194E+05  2.4358E+05  2.4929E+05  2.5655E+05  2.5459E+05  2.5490E+05  2.6089E+05  2.8850E+05  3.3860E+05  3.5218E+05  3.7701E+05  3.9063E+05  3.7969E+05  3.3022E+05  3.2013E+05  2.9349E+05  2.8839E+05  2.8835E+05  2.8122E+05  2.7785E+05  2.9235E+05  2.9666E+05  2.8637E+05  2.9088E+05  2.9213E+05  3.1231E+05
7.830000E+03  2.2065E+05  2.4210E+05  2.4775E+05  2.5494E+05  2.5292E+05  2.5317E+05  2.5914E+05  2.8661E+05  3.3643E+05  3.4990E+05  3.7456E+05  3.8799E+05  3.7706E+05  3.2777E+05  3.1773E+05  2.9129E+05  2.8628E+05  2.8628E+05  2.7920E+05  2.7589E+05  2.9040E+05  2.9471E+05  2.8451E+05  2.8904E+05  2.9031E+05  3.1045E+05
7.850000E+03  2.1747E+05  2.3861E+05  2.4418E+05  2.5125E+05  2.4923E+05  2.4946E+05  2.5532E+05  2.8238E+05  3.3146E+05  3.4473E+05  3.6901E+05  3.8223E+05  3.7144E+05  3.2282E+05  3.1292E+05  2.8683E+05  2.8190E+05  2.8191E+05  2.7496E+05  2.7175E+05  2.8612E+05  2.9042E+05  2.8043E+05  2.8493E+05  2.8621E+05  3.0612E+05
7.870000E+03  2.1704E+05  2.3809E+05  2.4361E+05  2.5062E+05  2.4851E+05  2.4858E+05  2.5439E+05  2.8137E+05  3.3034E+05  3.4356E+05  3.6772E+05  3.8083E+05  3.7001E+05  3.2132E+05  3.1142E+05  2.8540E+05  2.8054E+05  2.8066E+05  2.7384E+05  2.7079E+05  2.8539E+05  2.8990E+05  2.8007E+05  2.8467E+05  2.8606E+05  3.0606E+05
7.890000E+03  2.1144E+05  2.3194E+05  2.3731E+05  2.4411E+05  2.4200E+05  2.4198E+05  2.4761E+05  2.7383E+05  3.2147E+05  3.3432E+05  3.5781E+05  3.7053E+05  3.5997E+05  3.1241E+05  3.0274E+05  2.7736E+05  2.7264E+05  2.7281E+05  2.6625E+05  2.6339E+05  2.7780E+05  2.8238E+05  2.7301E+05  2.7762E+05  2.7912E+05  2.9878E+05
7.910000E+03  2.0713E+05  2.2713E+05  2.3234E+05  2.3892E+05  2.3666E+05  2.3643E+05  2.4189E+05  2.6758E+05  3.1423E+05  3.2677E+05  3.4968E+05  3.6189E+05  3.5138E+05  3.0430E+05  2.9476E+05  2.6977E+05  2.6517E+05  2.6540E+05  2.5899E+05  2.5627E+05  2.7058E+05  2.7518E+05  2.6609E+05  2.7073E+05  2.7228E+05  2.9172E+05
7.930000E+03  2.0688E+05  2.2677E+05  2.3193E+05  2.3843E+05  2.3601E+05  2.3561E+05  2.4104E+05  2.6671E+05  3.1331E+05  3.2578E+05  3.4858E+05  3.6058E+05  3.4995E+05  3.0258E+05  2.9302E+05  2.6802E+05  2.6347E+05  2.6377E+05  2.5740E+05  2.5476E+05  2.6925E+05  2.7395E+05  2.6493E+05  2.6966E+05  2.7126E+05  2.9080E+05
7.950000E+03  2.0482E+05  2.2446E+05  2.2955E+05  2.3598E+05  2.3358E+05  2.3325E+05  2.3866E+05  2.6414E+05  3.1029E+05  3.2263E+05  3.4520E+05  3.5707E+05  3.4655E+05  2.9979E+05  2.9036E+05  2.6577E+05  2.6135E+05  2.6169E+05  2.5540E+05  2.5281E+05  2.6715E+05  2.7177E+05  2.6284E+05  2.6754E+05  2.6914E+05  2.8852E+05
7.970000E+03  2.0937E+05  2.2951E+05  2.3474E+05  2.4136E+05  2.3905E+05  2.3883E+05  2.4438E+05  2.7040E+05  3.1760E+05  3.3025E+05  3.5338E+05  3.6572E+05  3.5509E+05  3.0766E+05  2.9807E+05  2.7304E+05  2.6851E+05  2.6884E+05  2.6243E+05  2.5977E+05  2.7436E+05  2.7908E+05  2.6991E+05  2.7463E+05  2.7621E+05  2.9590E+05
7.990000E+03  2.0873E+05  2.2879E+05  2.3401E+05  2.4062E+05  2.3835E+05  2.3823E+05  2.4381E+05  2.6981E+05  3.1691E+05  3.2954E+05  3.5263E+05  3.6499E+05  3.5444E+05  3.0740E+05  2.9789E+05  2.7312E+05  2.6868E+05  2.6903E+05  2.6265E+05  2.6001E+05  2.7450E+05  2.7913E+05  2.6993E+05  2.7459E+05  2.7610E+05  2.9567E+05
8.010000E+03  2.0963E+05  2.2973E+05  2.3496E+05  2.4159E+05  2.3926E+05  2.3915E+05  2.4477E+05  2.7091E+05  3.1820E+05  3.3085E+05  3.5402E+05  3.6636E+05  3.5572E+05  3.0847E+05  2.9894E+05  2.7411E+05  2.6967E+05  2.7003E+05  2.6359E+05  2.6094E+05  2.7555E+05  2.8022E+05  2.7101E+05  2.7572E+05  2.7725E+05  2.9695E+05
8.030000E+03  2.0933E+05  2.2940E+05  2.3463E+05  2.4126E+05  2.3899E+05  2.3894E+05  2.4457E+05  2.7068E+05  3.1790E+05  3.3054E+05  3.5369E+05  3.6608E+05  3.5550E+05  3.0852E+05  2.9904E+05  2.7433E+05  2.6992E+05  2.7027E+05  2.6385E+05  2.6122E+05  2.7579E+05  2.8046E+05  2.7127E+05  2.7595E+05  2.7745E+05  2.9708E+05
8.050000E+03  2.0780E+05  2.2771E+05  2.3289E+05  2.3945E+05  2.3716E+05  2.3709E+05  2.4267E+05  2.6860E+05  3.1545E+05  3.2798E+05  3.5093E+05  3.6319E+05  3.5267E+05  3.0602E+05  2.9661E+05  2.7212E+05  2.6776E+05  2.6813E+05  2.6177E+05  2.5920E+05  2.7377E+05  2.7848E+05  2.6942E+05  2.7410E+05  2.7561E+05  2.9512E+05
8.070000E+03  2.0646E+05  2.2624E+05  2.3139E+05  2.3791E+05  2.3565E+05  2.3557E+05  2.4111E+05  2.6682E+05  3.1331E+05  3.2574E+05  3.4851E+05  3.6069E+05  3.5028E+05  3.0410E+05  2.9480E+05  2.7061E+05  2.6633E+05  2.6673E+05  2.6045E+05  2.5797E+05  2.7265E+05  2.7760E+05  2.6886E+05  2.7360E+05  2.7516E+05  2.9450E+05
8.090000E+03  2.0277E+05  2.2215E+05  2.2719E+05  2.3357E+05  2.3130E+05  2.3121E+05  2.3665E+05  2.6192E+05  3.0755E+05  3.1971E+05  3.4201E+05  3.5388E+05  3.4362E+05  2.9824E+05  2.8912E+05  2.6543E+05  2.6125E+05  2.6165E+05  2.5547E+05  2.5304E+05  2.6758E+05  2.7255E+05  2.6408E+05  2.6881E+05  2.7038E+05  2.8943E+05
8.110000E+03  2.0224E+05  2.2160E+05  2.2664E+05  2.3303E+05  2.3086E+05  2.3087E+05  2.3632E+05  2.6152E+05  3.0702E+05  3.1918E+05  3.4145E+05  3.5340E+05  3.4325E+05  2.9829E+05  2.8924E+05  2.6576E+05  2.6163E+05  2.6203E+05  2.5589E+05  2.5347E+05  2.6795E+05  2.7294E+05  2.6454E+05  2.6925E+05  2.7082E+05  2.8978E+05
8.130000E+03  2.0461E+05  2.2420E+05  2.2930E+05  2.3576E+05  2.3355E+05  2.3352E+05  2.3900E+05  2.6444E+05  3.1042E+05  3.2272E+05  3.4523E+05  3.5734E+05  3.4711E+05  3.0169E+05  2.9256E+05  2.6884E+05  2.6469E+05  2.6514E+05  2.5899E+05  2.5667E+05  2.7148E+05  2.7670E+05  2.6839E+05  2.7320E+05  2.7486E+05  2.9413E+05
8.150000E+03  2.0425E+05  2.2379E+05  2.2888E+05  2.3533E+05  2.3312E+05  2.3309E+05  2.3856E+05  2.6394E+05  3.0981E+05  3.2207E+05  3.4454E+05  3.5663E+05  3.4641E+05  3.0116E+05  2.9205E+05  2.6844E+05  2.6431E+05  2.6478E+05  2.5868E+05  2.5641E+05  2.7128E+05  2.7659E+05  2.6839E+05  2.7323E+05  2.7491E+05  2.9419E+05
8.170000E+03  2.0467E+05  2.2426E+05  2.2937E+05  2.3584E+05  2.3367E+05  2.3369E+05  2.3918E+05  2.6462E+05  3.1059E+05  3.2288E+05  3.4541E+05  3.5758E+05  3.4738E+05  3.0216E+05  2.9306E+05  2.6946E+05  2.6534E+05  2.6581E+05  2.5970E+05  2.5743E+05  2.7232E+05  2.7763E+05  2.6942E+05  2.7425E+05  2.7591E+05  2.9521E+05
8.190000E+03  2.0144E+05  2.2069E+05  2.2569E+05  2.3204E+05  2.2979E+05  2.2973E+05  2.3513E+05  2.6021E+05  3.0549E+05  3.1757E+05  3.3973E+05  3.5157E+05  3.4143E+05  2.9665E+05  2.8765E+05  2.6433E+05  2.6026E+05  2.6070E+05  2.5463E+05  2.5235E+05  2.6697E+05  2.7211E+05  2.6392E+05  2.6864E+05  2.7023E+05  2.8919E+05
8.210000E+03  2.0022E+05  2.1936E+05  2.2434E+05  2.3067E+05  2.2853E+05  2.2859E+05  2.3400E+05  2.5899E+05  3.0407E+05  3.1611E+05  3.3820E+05  3.5008E+05  3.4004E+05  2.9571E+05  2.8679E+05  2.6370E+05  2.5968E+05  2.6014E+05  2.5409E+05  2.5176E+05  2.6608E+05  2.7097E+05  2.6265E+05  2.6728E+05  2.6880E+05  2.8759E+05
8.230000E+03  2.0142E+05  2.2067E+05  2.2569E+05  2.3208E+05  2.2997E+05  2.3010E+05  2.3557E+05  2.6073E+05  3.0610E+05  3.1822E+05  3.4046E+05  3.5249E+05  3.4243E+05  2.9804E+05  2.8911E+05  2.6598E+05  2.6197E+05  2.6241E+05  2.5632E+05  2.5397E+05  2.6836E+05  2.7328E+05  2.6487E+05  2.6948E+05  2.7095E+05  2.8975E+05
8.250000E+03  2.0187E+05  2.2122E+05  2.2628E+05  2.3271E+05  2.3069E+05  2.3090E+05  2.3640E+05  2.6159E+05  3.0705E+05  3.1922E+05  3.4155E+05  3.5373E+05  3.4373E+05  2.9944E+05  2.9051E+05  2.6735E+05  2.6328E+05  2.6369E+05  2.5758E+05  2.5519E+05  2.6956E+05  2.7446E+05  2.6602E+05  2.7059E+05  2.7203E+05  2.9078E+05
8.270000E+03  2.0276E+05  2.2223E+05  2.2732E+05  2.3380E+05  2.3183E+05  2.3206E+05  2.3759E+05  2.6288E+05  3.0855E+05  3.2079E+05  3.4323E+05  3.5554E+05  3.4555E+05  3.0117E+05  2.9222E+05  2.6897E+05  2.6488E+05  2.6528E+05  2.5916E+05  2.5675E+05  2.7117E+05  2.7612E+05  2.6763E+05  2.7220E+05  2.7364E+05  2.9244E+05
8.290000E+03  2.0032E+05  2.1950E+05  2.2450E+05  2.3086E+05  2.2880E+05  2.2892E+05  2.3436E+05  2.5934E+05  3.0448E+05  3.1655E+05  3.3868E+05  3.5072E+05  3.4076E+05  2.9664E+05  2.8775E+05  2.6474E+05  2.6074E+05  2.6120E+05  2.5520E+05  2.5289E+05  2.6724E+05  2.7216E+05  2.6380E+05  2.6838E+05  2.6986E+05  2.8856E+05
8.310000E+03  1.9458E+05  2.1316E+05  2.1800E+05  2.2415E+05  2.2205E+05  2.2211E+05  2.2738E+05  2.5167E+05  2.9549E+05  3.0718E+05  3.2864E+05  3.4020E+05  3.3044E+05  2.8736E+05  2.7870E+05  2.5629E+05  2.5241E+05  2.5287E+05  2.4702E+05  2.4479E+05  2.5876E+05  2.6354E+05  2.5545E+05  2.5997E+05  2.6146E+05  2.7971E+05
8.330000E+03  1.9446E+05  2.1302E+05  2.1785E+05  2.2398E+05  2.2188E+05  2.2192E+05  2.2720E+05  2.5148E+05  2.9530E+05  3.0699E+05  3.2842E+05  3.3997E+05  3.3021E+05  2.8719E+05  2.7854E+05  2.5618E+05  2.5231E+05  2.5278E+05  2.4692E+05  2.4469E+05  2.5869E+05  2.6349E+05  2.5537E+05  2.5985E+05  2.6129E+05  2.7946E+05
8.350000E+03  1.9406E+05  2.1259E+05  2.1741E+05  2.2356E+05  2.2155E+05  2.2173E+05  2.2705E+05  2.5134E+05  2.9511E+05  3.0680E+05  3.2824E+05  3.3987E+05  3.3019E+05  2.8754E+05  2.7896E+05  2.5680E+05  2.5299E+05  2.5346E+05  2.4761E+05  2.4535E+05  2.5918E+05  2.6383E+05  2.5564E+05  2.6006E+05  2.6145E+05  2.7952E+05
8.370000E+03  1.9483E+05  2.1345E+05  2.1831E+05  2.2450E+05  2.2255E+05  2.2281E+05  2.2817E+05  2.5257E+05  2.9653E+05  3.0828E+05  3.2983E+05  3.4161E+05  3.3196E+05  2.8937E+05  2.8080E+05  2.5865E+05  2.5485E+05  2.5532E+05  2.4946E+05  2.4718E+05  2.6105E+05  2.6571E+05  2.5748E+05  2.6187E+05  2.6323E+05  2.8129E+05
8.390000E+03  1.9073E+05  2.0883E+05  2.1353E+05  2.1953E+05  2.1743E+05  2.1760E+05  2.2286E+05  2.4686E+05  2.8993E+05  3.0138E+05  3.2243E+05  3.3370E+05  3.2409E+05  2.8206E+05  2.7364E+05  2.5198E+05  2.4833E+05  2.4885E+05  2.4307E+05  2.4085E+05  2.5445E+05  2.5892E+05  2.5077E+05  2.5511E+05  2.5644E+05  2.7422E+05
8.410000E+03  1.9437E+05  2.1283E+05  2.1763E+05  2.2377E+05  2.2172E+05  2.2200E+05  2.2739E+05  2.5185E+05  2.9576E+05  3.0745E+05  3.2893E+05  3.4058E+05  3.3089E+05  2.8847E+05  2.7997E+05  2.5810E+05  2.5445E+05  2.5502E+05  2.4919E+05  2.4700E+05  2.6092E+05  2.6554E+05  2.5727E+05  2.6165E+05  2.6296E+05  2.8098E+05
8.430000E+03  1.9033E+05  2.0834E+05  2.1303E+05  2.1903E+05  2.1696E+05  2.1728E+05  2.2258E+05  2.4662E+05  2.8964E+05  3.0107E+05  3.2211E+05  3.3341E+05  3.2384E+05  2.8220E+05  2.7388E+05  2.5247E+05  2.4891E+05  2.4946E+05  2.4368E+05  2.4147E+05  2.5498E+05  2.5933E+05  2.5113E+05  2.5540E+05  2.5663E+05  2.7428E+05
8.450000E+03  1.8942E+05  2.0743E+05  2.1213E+05  2.1813E+05  2.1615E+05  2.1647E+05  2.2173E+05  2.4561E+05  2.8848E+05  2.9992E+05  3.2096E+05  3.3237E+05  3.2291E+05  2.8143E+05  2.7311E+05  2.5168E+05  2.4809E+05  2.4865E+05  2.4295E+05  2.4075E+05  2.5402E+05  2.5818E+05  2.4984E+05  2.5400E+05  2.5519E+05  2.7272E+05
